run_id,metric,value_ms,timestamp,variant
846,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
847,B2,0.029917,2026-04-28T22:22:15+00:00,kind_38102
848,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
849,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
850,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
851,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
852,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
853,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
854,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
855,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
856,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
857,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
858,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
859,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
860,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
861,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
862,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
863,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
864,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
865,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
866,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
867,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
868,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
869,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
870,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
871,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
872,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
873,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
874,B2,0.029916,2026-04-28T22:22:15+00:00,kind_38102
875,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
876,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
877,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
878,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
879,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
880,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
881,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
882,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
883,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
884,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
885,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
886,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
887,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
888,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
889,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
890,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
891,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
892,B2,0.029917,2026-04-28T22:22:15+00:00,kind_38102
893,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
894,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
895,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
896,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
897,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
898,B2,0.029958,2026-04-28T22:22:15+00:00,kind_38102
899,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
