run_id,metric,value_ms,timestamp,variant
821,B6b,5.788417,2026-04-28T22:22:15+00:00,nodes_100
822,B6b,5.790250,2026-04-28T22:22:15+00:00,nodes_100
823,B6b,5.793958,2026-04-28T22:22:15+00:00,nodes_100
824,B6b,5.770292,2026-04-28T22:22:15+00:00,nodes_100
825,B6b,5.792958,2026-04-28T22:22:15+00:00,nodes_100
826,B6b,5.792500,2026-04-28T22:22:15+00:00,nodes_100
827,B6b,5.788042,2026-04-28T22:22:15+00:00,nodes_100
828,B6b,5.791000,2026-04-28T22:22:15+00:00,nodes_100
829,B6b,5.784875,2026-04-28T22:22:15+00:00,nodes_100
830,B6b,5.803500,2026-04-28T22:22:15+00:00,nodes_100
831,B6b,5.806667,2026-04-28T22:22:15+00:00,nodes_100
832,B6b,5.798708,2026-04-28T22:22:15+00:00,nodes_100
833,B6b,5.779834,2026-04-28T22:22:15+00:00,nodes_100
834,B6b,5.791125,2026-04-28T22:22:15+00:00,nodes_100
835,B6b,5.785209,2026-04-28T22:22:15+00:00,nodes_100
836,B6b,5.788459,2026-04-28T22:22:15+00:00,nodes_100
837,B6b,5.790084,2026-04-28T22:22:15+00:00,nodes_100
838,B6b,5.786250,2026-04-28T22:22:15+00:00,nodes_100
839,B6b,5.781583,2026-04-28T22:22:15+00:00,nodes_100
840,B6b,5.772208,2026-04-28T22:22:15+00:00,nodes_100
841,B6b,5.773000,2026-04-28T22:22:15+00:00,nodes_100
842,B6b,5.788625,2026-04-28T22:22:15+00:00,nodes_100
843,B6b,5.801333,2026-04-28T22:22:15+00:00,nodes_100
844,B6b,5.780417,2026-04-28T22:22:15+00:00,nodes_100
845,B6b,5.767125,2026-04-28T22:22:15+00:00,nodes_100
846,B6b,5.791583,2026-04-28T22:22:15+00:00,nodes_100
847,B6b,5.770583,2026-04-28T22:22:15+00:00,nodes_100
848,B6b,5.763958,2026-04-28T22:22:15+00:00,nodes_100
849,B6b,5.778625,2026-04-28T22:22:15+00:00,nodes_100
850,B6b,5.791125,2026-04-28T22:22:15+00:00,nodes_100
851,B6b,5.785875,2026-04-28T22:22:15+00:00,nodes_100
852,B6b,5.782167,2026-04-28T22:22:15+00:00,nodes_100
853,B6b,5.796500,2026-04-28T22:22:15+00:00,nodes_100
854,B6b,5.787250,2026-04-28T22:22:15+00:00,nodes_100
855,B6b,5.798250,2026-04-28T22:22:15+00:00,nodes_100
856,B6b,5.797083,2026-04-28T22:22:15+00:00,nodes_100
857,B6b,5.775125,2026-04-28T22:22:15+00:00,nodes_100
858,B6b,5.786042,2026-04-28T22:22:15+00:00,nodes_100
859,B6b,5.795667,2026-04-28T22:22:15+00:00,nodes_100
860,B6b,5.793375,2026-04-28T22:22:15+00:00,nodes_100
861,B6b,5.801208,2026-04-28T22:22:15+00:00,nodes_100
862,B6b,5.794333,2026-04-28T22:22:15+00:00,nodes_100
863,B6b,5.800375,2026-04-28T22:22:15+00:00,nodes_100
864,B6b,5.780167,2026-04-28T22:22:15+00:00,nodes_100
865,B6b,5.784542,2026-04-28T22:22:15+00:00,nodes_100
866,B6b,5.789000,2026-04-28T22:22:15+00:00,nodes_100
867,B6b,5.779250,2026-04-28T22:22:15+00:00,nodes_100
868,B6b,5.806041,2026-04-28T22:22:15+00:00,nodes_100
869,B6b,5.781667,2026-04-28T22:22:15+00:00,nodes_100
870,B6b,5.785916,2026-04-28T22:22:15+00:00,nodes_100
871,B6b,5.763042,2026-04-28T22:22:15+00:00,nodes_100
872,B6b,5.784958,2026-04-28T22:22:15+00:00,nodes_100
873,B6b,5.782500,2026-04-28T22:22:15+00:00,nodes_100
874,B6b,5.794000,2026-04-28T22:22:15+00:00,nodes_100
875,B6b,5.820250,2026-04-28T22:22:15+00:00,nodes_100
876,B6b,5.793333,2026-04-28T22:22:15+00:00,nodes_100
877,B6b,5.788458,2026-04-28T22:22:15+00:00,nodes_100
878,B6b,5.786083,2026-04-28T22:22:15+00:00,nodes_100
879,B6b,5.802334,2026-04-28T22:22:15+00:00,nodes_100
880,B6b,5.796208,2026-04-28T22:22:15+00:00,nodes_100
881,B6b,5.785917,2026-04-28T22:22:15+00:00,nodes_100
882,B6b,5.807666,2026-04-28T22:22:15+00:00,nodes_100
883,B6b,5.794083,2026-04-28T22:22:15+00:00,nodes_100
884,B6b,5.791000,2026-04-28T22:22:15+00:00,nodes_100
885,B6b,5.767292,2026-04-28T22:22:15+00:00,nodes_100
886,B6b,5.787583,2026-04-28T22:22:15+00:00,nodes_100
887,B6b,5.788959,2026-04-28T22:22:15+00:00,nodes_100
888,B6b,5.795042,2026-04-28T22:22:15+00:00,nodes_100
889,B6b,5.779417,2026-04-28T22:22:15+00:00,nodes_100
890,B6b,5.762834,2026-04-28T22:22:15+00:00,nodes_100
891,B6b,5.794334,2026-04-28T22:22:15+00:00,nodes_100
892,B6b,5.788458,2026-04-28T22:22:15+00:00,nodes_100
893,B6b,5.779250,2026-04-28T22:22:15+00:00,nodes_100
894,B6b,5.779542,2026-04-28T22:22:15+00:00,nodes_100
895,B6b,5.775334,2026-04-28T22:22:15+00:00,nodes_100
896,B6b,5.775542,2026-04-28T22:22:15+00:00,nodes_100
897,B6b,5.790833,2026-04-28T22:22:15+00:00,nodes_100
898,B6b,5.781833,2026-04-28T22:22:15+00:00,nodes_100
899,B6b,5.772958,2026-04-28T22:22:15+00:00,nodes_100
