run_id,metric,value_ms,timestamp,variant
846,B10,0.093291,2026-04-04T16:28:01+00:00,caveats_20
847,B10,0.092833,2026-04-04T16:28:01+00:00,caveats_20
848,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
849,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
850,B10,0.093709,2026-04-04T16:28:01+00:00,caveats_20
851,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
852,B10,0.093167,2026-04-04T16:28:01+00:00,caveats_20
853,B10,0.092625,2026-04-04T16:28:01+00:00,caveats_20
854,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
855,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
856,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
857,B10,0.093666,2026-04-04T16:28:01+00:00,caveats_20
858,B10,0.095667,2026-04-04T16:28:01+00:00,caveats_20
859,B10,0.093042,2026-04-04T16:28:01+00:00,caveats_20
860,B10,0.103500,2026-04-04T16:28:01+00:00,caveats_20
861,B10,0.093083,2026-04-04T16:28:01+00:00,caveats_20
862,B10,0.092875,2026-04-04T16:28:01+00:00,caveats_20
863,B10,0.093209,2026-04-04T16:28:01+00:00,caveats_20
864,B10,0.093541,2026-04-04T16:28:01+00:00,caveats_20
865,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
866,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
867,B10,0.093541,2026-04-04T16:28:01+00:00,caveats_20
868,B10,0.093959,2026-04-04T16:28:01+00:00,caveats_20
869,B10,0.093416,2026-04-04T16:28:01+00:00,caveats_20
870,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
871,B10,0.093209,2026-04-04T16:28:01+00:00,caveats_20
872,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
873,B10,0.093333,2026-04-04T16:28:01+00:00,caveats_20
874,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
875,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
876,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
877,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
878,B10,0.092625,2026-04-04T16:28:01+00:00,caveats_20
879,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
880,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
881,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
882,B10,0.092667,2026-04-04T16:28:01+00:00,caveats_20
883,B10,0.092958,2026-04-04T16:28:01+00:00,caveats_20
884,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
885,B10,0.092959,2026-04-04T16:28:01+00:00,caveats_20
886,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
887,B10,0.093458,2026-04-04T16:28:01+00:00,caveats_20
888,B10,0.093042,2026-04-04T16:28:01+00:00,caveats_20
889,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
890,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
891,B10,0.094958,2026-04-04T16:28:01+00:00,caveats_20
892,B10,0.092709,2026-04-04T16:28:01+00:00,caveats_20
893,B10,0.092708,2026-04-04T16:28:01+00:00,caveats_20
894,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
895,B10,0.093417,2026-04-04T16:28:01+00:00,caveats_20
896,B10,0.093083,2026-04-04T16:28:01+00:00,caveats_20
897,B10,0.093459,2026-04-04T16:28:01+00:00,caveats_20
898,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
899,B10,0.093416,2026-04-04T16:28:01+00:00,caveats_20
