run_id,metric,value_ms,timestamp,variant
846,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
847,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
848,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
849,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
850,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
851,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
852,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
853,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
854,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
855,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
856,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
857,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
858,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
859,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
860,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
861,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
862,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
863,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
864,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
865,B10,0.014584,2026-04-04T16:28:01+00:00,caveats_1
866,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
867,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
868,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
869,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
870,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
871,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
872,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
873,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
874,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
875,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
876,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
877,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
878,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
879,B10,0.014708,2026-04-04T16:28:01+00:00,caveats_1
880,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
881,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
882,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
883,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
884,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
885,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
886,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
887,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
888,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
889,B10,0.014541,2026-04-04T16:28:01+00:00,caveats_1
890,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
891,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
892,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
893,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
894,B10,0.014709,2026-04-04T16:28:01+00:00,caveats_1
895,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
896,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
897,B10,0.014750,2026-04-04T16:28:01+00:00,caveats_1
898,B10,0.014208,2026-04-04T16:28:01+00:00,caveats_1
899,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
